text,label
"Eu te amei
Me entreguei de um jeito
Que ninguém jamais se entregou

Amor igual ao meu
Jamais vai encontrar
Amar como eu te amo
Ninguém vai te amar
Porque você...

Ficava sussurrando junto ao meu ouvido
Mentiras misturadas com o seu gemido
E eu acreditava na sua palavra
Leviana!

Fazendo mil loucuras comigo na cama
Queria acreditar que você ainda me ama
Que, apesar de tudo, eu sinto a sua falta
Leviana!",9
"Deixa Deus te abençoar joaquim
Passe a ser um dizimista se converta não insista
E não peça mais oração pra mim
Deixa Deus te abençoar joaquim
Chega de viver sofrendo anda logo vem correndo
Essa prova já passou do fim

Que prova é essa que tem 20 anos e não acaba
Tem alguma coisa errada tem alguma coisa errada
Você só vive pedindo ajuda de casa em casa
Tem alguma coisa errada tem alguma coisa errada

Se tocou a campainha lá vem irmão joaquim
Arruma um punhado de arroz pra mim
Eu tô na prova tô na luta tô sofrendo
Ora por mim pra Jesus me abençoar

Seu problema já não é falta de oração
Eu sei porque Deus não muda sua situação
E um conselho hoje eu vou te da
Passe a ser um dizimista e sua vida vai mudar",2
"É no balanço
É no balanço da rede,
É no balanço
Que eu vou me balançar
É no balanço
O armador é na parede
Traz a corda e amarra a rede
Que eu vou me balançar
É no Balanço

Pra quem quiser vida boa
Cuide logo de trabalhar
Faça forca e ganhe ligeiro
Que a vida sem dinheiro
Não da para balançar

Quem não balança nessa vida
Na outra não vai balançar
Vamos balançar querida
Você balança de lá
Que eu balanço de cá

Nessa balanço já estou
Apaixonado por você
O balanço esta fogoso
Nesse balanço gostoso
Eu balanço ate morrer







***************************
Enviado por:

Luiza - Rio de Janeiro",0
"Se não fosse Tua graça
Se não fosse Teu amor
Se não fosse Tua doçura
O que seria de mim

Se não fosse Tua pureza
Se não fosse por Teu sangue
Se não fosse Tua bondade
O que seria de mim

Estou aqui mais uma vez
Onde os anjos temem ir
E só me atrevo a andar
Pela pureza do Teu sangue

Contigo há perdão
Por isso Te tememos
Cristo é Tua bondade
Que leva a ajoelhar

Na beleza da Tua santidade (bis)",2
"Darundarundê

Estou preparado pra tudo
Só pra não perder você

Eu tô sentindo você tão diferente
Você diz pra não se preocupar
Que não tem nada a ver com o amor da gente
E eu fico querendo acreditar

Mas eu sei que tem algo acontecendo
Dá pra ver no seu jeito de me olhar

Toda vez que você fala comigo
Sem motivo já vem logo brigar

Eu não sei o que fizeram com você
Eu só sei que você tá diferente
Tão querendo acabar com o amor da gente
Você tão inocente que não vê

Eu notei fiz de tudo por você
Dei mil provas de amor, minha querida
Se preciso darei a minha vida
Qualquer coisa pra não perder você

Darundarundê
Tô preparado pra tudo
Só pra não perder você",0
"Linda, eu vim pedir para você voltar,
Eu já provei que aqui é o seu lugar,
Pois é, o nosso caso é pra valer.
Minhas loucuras já nem penso mais,
Um verdadeiro amor não se desfaz,
É sério o nosso caso, é pra valer.
Sendo assim jamais vou desistir, de viver um sonho com você,
O seu olhar, a sua voz, me faz sentir amado.
Hoje então eu vou lhe dizer, não tem outra que faça esquecer você,
O caminho que eu mesmo escolhi, na certeza de não ser mais um aprendiz..
Do Amor, do amor, do amor.
2X elauela...elaue...elauelalalauelalauelalauelauela...",4
"Todo dia acontece a mesma história comigo
Fecho os olhos, não sei entender o que sinto
A lembrança de alguém vem molhar meu sorriso
Solidão não me deixa mudar de caminho

A paixão sem razão é pior que espinho
No corpo, na alma de quem tá sozinho
Sem rumo perdido pela cidade
Se eu pudesse calar esse meu sentimento
Matar esse amor machucando aqui dentro
No fundo do peito de tanta saudade

Se eu pudesse escolher deixaria pra sempre
Seu amor em meu peito eternamente
Procurei e não vejo nenhuma saída
Já que me apaixonei, me devolva a vida


A paixão sem razão é pior que espinho
No corpo, na alma de quem tá sozinho
Sem rumo perdido pela cidade
Se eu pudesse calar esse meu sentimento
Matar esse amor machucando aqui dentro
No fundo do peito de tanta saudade

Se eu pudesse escolher deixaria pra sempre
Seu amor em meu peito eternamente
Procurei e não vejo nenhuma saída
Já que me apaixonei, me devolva a vida
Já que me apaixonei, me devolva a vida

(Pedro Paulo Mariano - Santa Maria da Serra-SP)",9
"Pela beleza que há no chão, E a sbeleza que há no céu
Pelo amor que em profusão, recebemos a granel
Ouve hoje, ó Deus de amor, Este hino de louvor

Pelas surpresas que contém cada dia que nos dás
Pássaros, flores, rios também, Chuva estrelas sol e mar
Ouve hoje, ó Deus de amor, Este hino de louvor

Pela alegria do amor que os pais e irmãos nos dão
Pelos amigos que ao redor, tão gentis e amáveis são
Ouve hoje, ó Deus de amor, Este hino de louvor",2
"Longe de casa
Há mais de uma semana
Milhas e milhas distante
Do meu amor
Será que ela está me esperando
Eu fico aqui sonhando
Voando alto
Vou perto do céu

Eu saio de noite
Andando sozinho
Eu vou entrando em qualquer bar
Eu faço meu caminho
O rádio toca uma canção
Que me faz lembrar você
Eu, eu fico louco de emoção
E já não sei o que vou fazer

Estou a dois passos do paraíso
Não sei se vou voltar
Estou a dois passos do paraíso
Talvez eu fique, eu fique por lá
Estou a dois passos do paraíso
Não sei por que eu fui dizer bye bye

Bye bye baby bye bye (bis)

A Rádio Atividade leva até vocês
Mais um programa da séria série
""Dedique uma canção a quem você ama"".
Eu tenho aqui em minhas mãos uma carta,
Uma carta de uma ouvinte que nos escreve
E assina com o singelo pseudônimo de
""Mariposa apaixonada de Guadalupe""
Ela nos conta que no dia que seria
O dia do dia mais feliz de sua vida
Arlindo Orlando, seu noivo
Um caminhoneiro conhecido da pequena
E pacata cidade de Miracema do Norte,
Fugiu, desapareceu, escafedeu-se.
Oh! Arlindo Orlando
Volte onde quer que você se encontre
Volte para o seio de sua amada.
Ela espera ver aquele caminhão voltando
De faróis baixos, e pára-choque duro.
Agora uma canção
Canta pra mim,
Eu não quero ver você triste assim.

Bye bye baby bye bye

Estou a dois passos do paraíso
E meu amor vou te buscar
Estou a dois passos do paraíso
E nunca mais vou te deixar
Estou a dois passos do paraíso
Não sei por que eu fui dizer bye bye",5
"Não sei se sou o cara que você sonhou.
Você precisa acreditar,
Não gosto de te ver chorar.
Se foi bom pra você,
Foi tudo o que eu queria.

Se quer mais que prazer adeus minha noite fria,
Meu bem, meu bem querer
Completa a minha vida.
Eu prometo a você
O teu jeito pra mim
É como a flor singela,
A mais pura enfim,
Mas na cama é como fera.

Me pegou lançou,
Lançou nos braços do amor, do amor.
E nada, nada, nada,
Vai ser maior que o meu amor,
Você precisa acreditar
Não gosto de ter ver chorar.

Nada, nada, nada,
Vai ser maior que o meu amor,
Você precisa acreditar
Não gosto de ter ver chorar.",1
"Domingo de tarde todos se reúnem
Na venda da estrada do Zé Serafim
No quintal dos fundos toda a italianada
No jogo de boxa só se ouve assim

(""Ô Tunim!
Dá um russulão nesse bolim e manda na prancha
que nóis faz seis ponto, tchô! "")

Todo aquele povo passa o dia assim
Na venda da estrada do Zé Serafim

(""Mais não seria mió dá no fianco do bolim? "")

Domingo de tarde todos se reúnem
Na venda da estrada do Zé Serafim
O Joanim Brunholi e o Mané Baiano
Pra fazê negócio tão falando assim

(""- Ó, seu João
Tu qué uma peixeira e meio carro de mi
pela tua égua baia, pode descê
Nada disso tchô!
Eu quero um carro de mio, uma porca criadêra de leitão
e quinhentos mirréis em dinheiro, tá bem? "")

Todo aquele povo passa o dia assim
Na venda da estrada do Zé Serafim

(""Carro de mio, uma porca com leitão
e quinhentos mirréis
Tá feito o negócio, pode descê! "")

Domingo de tarde todos se reúnem
Na venda da estrada do Zé Serafim
Sentado em cima da lata de banha
Na sala dos fundos só se ouve assim

(""- Truco, ladrão dos meus tento
Seis, que três é pouco, porco bóia"")

Todo aquele povo passa o dia assim
Na venda da estrada do Zé Serafim

(""Ói, tá aqui
Zape e sete copa, ganhei a partida, ah ah! "")

Domingo de tarde todos se reúnem
Na venda da estrada do Zé Serafim

O Zé Português na porta da venda
Conta pro Vitório uma mentira assim

(""- Ô raios me parta
Em Portugale tinha uma igreja tão grande
que pros noivo pra chegar no altar
demorava três dias
Ê, isso não é nada, rapaz
Na Itália tinha uma igreja tão grande
mais tão grande que os noivo entrava pra se casá
e quando chegava no altar já tinha três neto"")

Todo aquele povo passa o dia assim
Na venda da estrada do Zé Serafim",9
"Alviazolino
Guerreiro destemido e sem igual
Alviazolino
Com garra vai vencendo seu rival
Alviazolino
Da cor céu, da cor do lindo mar

– bis –
Explode de emoção meu coração
Quando lhe vejo jogar

– bis –
Guara, guara, guara
Guarapira
Clube que eu tanto preso
Guara, guara, guara
Guarapira
Meu Espantalho do Brejo",7
"Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Foi fulminante
Sou provocante
Rolou blecaute
Esse é meu forte
Tô pra te falar
(Você chegou)

Desconcertante
Caiu no Funk
Rolou nocaute
Sou como um choque
Foi forte demais

Se eu disser vem
Você vai (diz que vai)
Você vai (diz que vai)
Que eu vou te mostrar

Se disser vem
Vou atrás (vou atrás)
Eu vou atrás (vou atrás)
Eu vou me entregar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Foi fulminante
Sou provocante
Rolou blecaute
Esse é meu forte
Tô pra te falar
(Você chegou)

Desconcertante
Caiu no Funk
Rolou nocaute
Sou como um choque
Foi forte demais

Se eu disser vem
Você vai (diz que vai)
Você vai (diz que vai)
Que eu vou te mostrar

Se disser vem
Vou atrás (vou atrás)
Eu vou atrás (vou atrás)
Eu vou me entregar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar

Você chegou, quase me matou
Foi daquele jeito, todo o baile parou
Quase me levou, me levou todo ar, ar",5
"O sol! Que horas são?
Não sei, ouço o som da catedral
Sou louco, sou mistério
Me some cemitério

O sol! Que horas são?
Não sei, ouço o som da catedral
Sou louco, sou mistério
Me some cemitério

Eu me rasgo, eu me ralo
Isso é vontade pura
Essas mãos que me seguram
São de carne crua

Esses livros que eu leio
Causam sensações
Esses livros que eu leio",6
"Eu que já bebi em quase todos bares desse mundo
Pra tentar te esquecer mais continuo o mesmo vagabundo
Não te esqueci, não não
Não consegui

Eu que já saí com quase todas as mulheres da cidade
Mais você é a unica que me faz sentir saudade
Não te esqueci, não não
Não consegui

Eu vejo a imagem dela no fundo da garrafa
Se eu não beber ela morre afogada
Então desce mais uma rodada

E pra arrebentar meu coração, põe a foto dela no telão
Quero que todo mundo veja a cara da mulher
que eu choro de paixão
E pra arrebentar meu coração, põe a foto dela no telão
Quero que todo mundo
veja a cara da mulher que eu choro de paixão
E quem tiver sofrendo mais que eu levante a mão",7
"Incredible!
Amazing!
Outstanding!

Não pare pra pensar
Não pare pra pensar
Não pare pra pensar

Não pare pra pensar
Não pare pra pensar
Não pare pra pensar

A noite calmamente falhou
Por oito horas bem que tentou
Me fazer mudar e acordar diferente
Outro tipo de gente só pra variar

Não pare pra pensar
Não pare pra pensar
Não pare pra pensar

O dia veio então, se esforçou
Pra transformar o jeito que eu sou
Mas nada de eu mudar pois o tempo passou
E eu ainda era eu no mesmo lugar

Não pare pra pensar
Não pare pra pensar
Não pare pra pensar

Não pare pra pensar
Não pare pra pensar
Não pare pra pensar",6
"A primeira vez ouvi meu pai falar
A segunda vez foi quando eu vi jogar
O vermelho e preto adorei a cor
O meu coração já exalava amor.
A terceira vez eu nem acreditei
Usando o uniforme me senti um rei
Andando pela rua, chamando atenção
A massa me seguia cantando o refrão

Refrão:
Ô,Ô,Ô,Ô,Ô ziguezagueou,
Rubro-negro eu sou
Ô,Ô,Ô,Ô,Ô ziguezagueou,
Rubro-negro eu sou
Ô,Ô,Ô,Ô,Ô,Ô,Ô,Ô,Ô,Ô mengo!
Ô,Ô,Ô,Ô,Ô,Ô,Ô,Ô,Ô,Ô mengo!

Fui com muita raça, fé e coração
Vi brilhar no azul com muita emoção
É dia de futebol no meu país
Estádio lotado, fico até feliz.
Urubu no céu anunciou geral
Quando o meu FLAMENGO estava indo mal
De repente a massa se manifestou
Dando um show de paz e o placar mudou
(Refrão)",1
"Tô sozinho em casa
Vem me ver
Já está tudo preperado pra você
Um licor no meio do bombom
E pra fazer nosso ambiente aquele som

Essa noite tem que ser especial
Amo você
Quero tanto viajar nessa emoção
Teconhecer

Sentir teu corpo dourado colado no meu
E te deixar completamente apaixonada
Tô sozinho vem me ver
Não sei quando eu vou ter
Outra chance dessa pra encontrar você



Enviada por Bruna Carla",4
"Quando você foi embora
Minha princesa senhora
De tudo que há em mim
Soprou a flor do desejo
O vento e seu realejo
Como um anjo querubim
Desmantelou minhas horas
Tomando conta do agora
Era o princípio do fim
Deixando sobra e sobejo
Vermelho beijo no espelho
Como um anjo querubim",3
"Eu sei aonde vou chegar
Isso me basta
Tenho pressa mas me acalmo na promessa
Não sei quando ela virá
Arrumo a casa, me visto cuidadosamente, vou precisar
Sonhos feitos de foco tem tudo pra vingar
Quando se está no pódio muitas pedras vão te atirar
Esteja pronto, desarmado
A certeza é inimiga da surpresa, saiba improvisar

Não tenha medo, vai sentir muito dele ainda
Não perca tempo
Não desperdice amor

Não tenha medo, vai sentir muito dele ainda
Não perca tempo com a sua pressa
Não desperdice amor
Não desperdice amor

Eu sei aonde vou chegar
Isso me basta
Tenho pressa mas me acalmo na promessa
Não sei quando ela virá
Arrumo a casa, me visto cuidadosamente, vou precisar
Sonhos feitos de foco tem tudo pra vingar
Quando se está no pódio muitas pedras vão te atirar
Esteja pronto, desarmado
A certeza é inimiga da surpresa, saiba improvisar

Não tenha medo, vai sentir muito dele ainda
Não perca tempo
Não desperdice amor

Não tenha medo, vai sentir muito dele ainda
Não perca tempo com a sua pressa, não

Não tenha medo, vai sentir muito dele ainda
Não perca tempo
Não desperdice amor

Não tenha medo, vai sentir muito dele ainda
Não perca tempo com a sua pressa, não
Não perca tempo com a sua pressa

Não desperdice amor
Não desperdice amor, não",5
"São 7 horas e eu acordei já atrasado
Acho que não sei qual o sentido de tanta pressa assim

Se a vida passa rápido demais quero viver cada momento
Pensando mais em mim, um pouco mais em mim

A vida é um furacão e o que resta fazer
É se deixar levar, e deixar levar...

Tanta gente continua assim só esperando por um amanhã
Pra poder ser o que sempre quis

O furacão mão mede força, tem piedade de ninguém
Passa levando todo mundo que não sabe o que quer
E agora acelera que o tempo atropela quem fica parado no chão
Só quem sabe voar alto se prepara pra pular",5
"Sente o contraste
Dessa nossa atmosfera
Naves pousadas no solo
De insanidade

Tranquilidade
Hoje paira na favela
De vilão trabalhador
E artista da comunidade

Foi uma dose
Foi dose
Se Pobre
Vive no porre

E na sequencia risada
Mal escarces e o dinheiro
Ostentação hoje é mole
E os recalcados se mordem

Nós na quebrada brisando
Grifando os verdadeiros
Aumenta o som das naves
Vamos marolar

Doido pedindo solta rap cabuloso
Na rua né nós
Chama as ninfetas
Deixa a putaria
Começar do lixo

Ao luxo ja me sinto vitorioso
To simples vou de Bvlgari
Clave de só na dedera
Cordão por dentro da blusa
Por que por fora chavea

E os traje é grife
Tu frisa
Difícil ver por ai
Mostrando pra raciosite
Podemos adquirir

Não tenho berço
Mereço
Eu fiz por onde
Improvisei em meia
Só diversidade

Hoje pergunto
E a mulherada responde
Quem é os pica do bagulho
Quem é os brabo de verdade
É nos

Que direciona os foguetes
Tipos os malucos da nasa
Um més em outro planeta
E uma semana em casa",1
"São quatro horas da madrugada
Meu bem por que veio tarde assim?
Você entra no samba da orgia
Emenda a noite e o dia
Nem sequer lembra de mim

O galo está cantando
O dia vai amanhecer
Deixa eu me retirar
Eu preciso acostumar
Viver longe de você

Pra que tantas promessas
Pra que juramento e não cumprir
Você vai sentir a minha ausência
E a voz da consciência
Não vai lhe deixar dormir

O galo está cantando
O dia vai amanhecer
Deixa eu me retirar
Eu preciso acostumar
Viver longe de você

Agora chegou a hora
Quem vai cair no mundo sou eu
Não conte pra ninguém que eu chorei
Que até agora lhe esperei
Só pra lhe dizer adeus

O galo está cantando
O dia vai amanhecer
Deixa eu me retirar
Eu preciso acostumar
Viver longe de você",9
"Atenção mulherada Iêe
Atenção mulherada Iêe

Faz um coração
""pro kannario""
Um coração
""pro kannario""
Um coração
""pro kannario""

Atenção mulherada Iêe
Atencao mulherada Iêe

Eu quero ver todo mundo até embaixo

Embaixo,embaixo,
Embaixo,embaixo
Embaixo,embaixo

Vai descendo ao comando do kannario

Embaixo,embaixo,
Embaixo,embaixo
Embaixo,embaixo

Vai tremelicando!
Vai tremelicando!
Vai tremelicando!
Vai tremelicando!
Vai tremelicando!
Vai tremelicando!",4
"Já não existe mais amor aqui entre nós
Como um cristal que se quebrou e não cola depois
Pra que viver de ilusão
Se não existe amor no coração

Pra que fingir que estamos bem?
Melhor separar
Me dá um tempo sem ninguém
Deixa rolar
Quem vai querer ser infeliz
Quem vai querer pra sempre se enganar

(REFRÃO)
Agora sai, na boa
E vamos ser amigos outra vez
Agora sai, na boa
E vamos ser amigos outra vez
Eu e você, não dá mais certo
O nosso amor chegou ao fim
Eu sinto muito

Pra que fingir que estamos bem?
Melhor separar
Me dá um tempo sem ninguém
Deixa rolar
Quem vai querer ser infeliz
Quem vai querer pra sempre se enganar

(REFRÃO)

[Kuk!]",0
"Voce não tem coragem de me deixar
você só fala bobagem pra me magoar

Pare de dizer que não dá mais que não dá certo
Se você não se garante pra que reclamar
Põe defeito em tudo que eu faço
Só reclama, só reclama

Voce não tem coragem de me deixar
você só fala bobagem pra me magoar

Sei que é muito fácil apontar os meus defeitos
Mas você esquece que também não é perfeito
Põe defeito em tudo que eu faço
Só reclama, só reclama

Voce não tem coragem de me deixar
você só fala bobagem pra me magoar

(É o Forró Mastruz com Leite)

Sei que é muito fácil apontar os meus defeitos
Mas você esquece que também não é perfeito
Põe defeito em tudo que eu faço
Só reclama, só reclama

Voce não tem coragem de me deixar
você só fala bobagem pra me magoar",0
"Vou me dar um tempo
Pra ajeitar as minhas confusões
Vou recitar as suas ligações
Eu to perdendo tempo, tempo, tempo
Te esperando aqui nesse sofá
Eu conto as horas pra te encontrar

O café esfria
o cigarro apaga
O sentimento nasce, cresce e acaba
O tempo vai passando
E o vento leva tudo

Não duvide nunca
Que eu amo você
Mas, só de amor
Ninguém consegue sobreviver, iêê

E ai
Já disse o que eu tinha pra dizer
E já to indo embora
Não precisa me acompanhar
Já sei o caminho da porta
Que fique claro pra você
Que agora vai ser pra valer",0
"Deixa ela decidir qual que é o jet
Deixa ela decidir qual que é o drinque
Deixa ela pensar que tá no toque da situação

Deixa ela decidir qual que é o plano
Se é balada ou se é suíte
Que eu vou decidir quantos tapão que eu vou dar nesse bundão

Deixa ela decidir qual que é o jet
Deixa ela decidir qual que é o drinque
Deixa ela pensar que tá no toque da situação

Deixa ela decidir qual que é o plano
Vem cá pro luck muzik
Que eu vou decidir quantos tapão que eu vou dar nesse bundão

Dom, dom, dom, dom
Dom, dom, dom, dom, dom
Que quando eu mandar, mulher, tu bate a bunda no chão

Dom, dom, dom, dom
Dom, dom, dom, dom, dom
Que quando eu mandar tu bate a bunda no chão

Dom, dom, dom, dom
Dom, dom, dom, dom, dom
Que quando eu mandar, mulher, tu bate a bunda no chão

Dom, dom, dom, dom
Dom, dom, dom, dom, dom
Que quando eu mandar",1
"Que horas não são?
A onda nunca vai quebrar
É sempre a mesma estação
O sol queimando o teu olhar

Deus fez o céu
E pois a terra pra rodar
Ela empacou no sinal
Do sol brilhando em teu olhar

Que horas não são?
A gente imóvel num cartão postal
Seca e verão
É o sol no teu olhar

Olha pro chão
Um gesto teu e a onda vai quebrar
A terra cruza o sinal
O sol é a desculpa pra chorar",3
"Deixa, se fosse sempre assim: quente
Deita aqui perto de mim
Tem dias que tudo está em paz
E agora os dias são iguais

Se fosse só sentir saudade
Mas tem sempre algo mais
Seja como for
É uma dor que dói no peito
Pode rir agora que estou sozinho
Mas não venha me roubar

Vamos brincar perto da usina
Deixa pra lá, a Angra é dos reis
Por que se explicar se não existe perigo?

Senti teu coração perfeito batendo à toa
E isso dói
Seja como for
É uma dor que dói no peito
Pode rir agora que estou sozinho
Mas não venha me roubar

Vai ver que não é nada disso
Vai ver que já não sei quem sou
Vai ver que nunca fui o mesmo
A culpa é toda sua e nunca foi

Mesmo se as estrelas começassem a cair
E a luz queimasse tudo ao redor
E fosse o fim chegando cedo
E você visse o nosso corpo em chamas

Deixa pra lá

Quando as estrelas começarem a cair
Me diz, me diz pra onde é que a gente vai fugir?",6
"Tu, me fizeste feliz
Tão somente Tu me fizeste feliz
Tão somente

Tu, quinze anos nada mais
E já pensa saber tudo do amor
Tu, um menino em minhas mãos
Tu, descobrindo a paixão

Sempre Tu
Me olhando ao passar
Tão confuso que não sabe nem falar
Vem, esta noite, me amar
Que eu fingirei prazer
Mentindo e dizendo-te

Tu, me fizeste feliz
Tão somente Tu me fizeste feliz
Ninguém como Tu
Me amou com loucura
Tão somente Tu
Tão somente Tu

Tu, já não queres meu amor
E em teus olhos vejo a luz de outra ilusão
Tu, te envergonhas ao me ver
Nem meu amigo queres ser

Agora Tu, já conheces o amor
E já sabes tudo sobre a paixão
Vem, esta noite me amar
Que eu te direi adeus
Chorando e dizendo-te

Tu, me fizeste feliz
Tão somente Tu me fizeste feliz
Ninguém como Tu
Me amou com loucura
Tão somente Tu
Tão somente Tu...",7
"A estrela da manhã
Quando brilha na amplidão
Faz lembrar uma saudade
Que guardei no coração

Quando à noite olho as estrelas
A brilhar no firmamento
Fico distraído ao vê-las
Esquecendo o meu tormento

E dos amores que tive
A gozar a mocidade
Só um no meu peito vive
Sob a forma de saudade

4745


Ficha técnica da faixa
Voz: Francisco Alves
Regência: Simon Bountman
Voz: Madelou de Assis
Orquestra Odeon

[ Samba carnaval - Odeon 11.079B - Intérprete Francisco Alves e Madelou de Assis com a Orquestra Odeon, regência de Simon Bountman ]",8
"O mineiro e o italiano vivia as barra dos tribunais
Numa demanda de terra que não deixava os dois em paz
Só em pensar na derrota o pobre caboclo não dormia mais
O italiano roncava nem que eu gaste alguns capitais
Quero ver esse mineiro voltar de a pé pra Minas Gerais

Voltar pro mineiro seria feio pros seus parentes
Apelo pro advogado, fale pro juiz te dó da gente
Diga que nós semos pobre, que meus filhinho vivi doente
Um palmo de terra a mais pro italiano é indiferente
Se o juiz me ajudar a ganhar lhe dou uma leitoa de presente

Retrucou o advogado, o senhor não sabe o que esta falando
Num caia nessa besteira senão nóis vamo entra pro cano
Este juiz é uma fera, caboclo sério e de Tutano
Paulista da velha guarda, família de quatrocentos anos
Manda leitoa é dar a vitória pro italiano

Porém chegou o grande dia que o tribunal deu o veredito
Mineiro ganhou a demanda o advogado achou esquisito
Mineiro disse ao doutor, eu fiz conforme lhe via dito
Respondeu o advogado que o juiz vendeu e eu não acredito
Jogo meu diploma fora se nesse angu não tive mosquito

De fato falou o mineiro, nem eu mesmo to acreditando
Ver meus filhinhos de a pé meu coração vivia sangrando
Peguei uma leitoa foi Deus no céu me deu esse plano
De uma cidade vizinha para o juiz eu fui despachando
Só não mandei no meu nome, mandei no nome do italiano",9
"Quem gosta de putaria dá um Grito!
Chegou a hora da sacanagem!
Eu chamei ela para meter ela falou que tava menstruada! É móle?
Ai eu falei assim:
-Num tem problema não! Porque, tá de chico é o caralho cala-a-boca vagabunda, se a chota tá com sangue eu vô botá na sua bunda!
tá de chico é o caralho cala-a-boca vagabunda, se a chota tá com sangue ...
Agógógógógó...
Vc sabe oqe é Cuquete?
Se tu num sabi uq é Cuquete eu vô te apresentá!
Cuquéte é boquete mais com o cú que vai pagá!
Éte, ète, vai pagando um Cuquete!
Éte, ète, vai pagando um Cuquete!
Não adianta nada tá cum u cú cabeludo! Aii ela vem com o cú chei di cabelo!
Eu eu falei:
Chama o barbero! ki a muié tá cum u cú chei di cabelo!
Chama o barbero! ki a muié tá cum u cú chei di cabelo!
Eoeoeoeoeoeoeoeo não estou iskulachano as muié, maismaismais
E se margá eu como mesmo! Heim?
Se for banguela eu como mermo!
Se for Caolha Eu como mermo!
Se for sem braço eu como mermo ! Heim?
Aaaaagora eu quero vê kem tá mandano no palácio!
Intão, Vem Qualque umaa!
A Venha venha vem!
A Venha venha vem
Vem Qualque umaa!
A Venha venha vem!
A Venha venha vem
Se for banguela eu
Se for Caolha Eu
Se for sem braço eu
Se for sem cú
shereca torta!
mula sem cabeça!
Intão, vêm vêm
Se for banguela eu
Se for Caolha Eu
Se for sem braço eu
Se for sem cú
shereca torta!
Intão vem vem, Qualquer uma!
Qualquer uma!
Toma que toma Aii!
Toma que toma Ah!
Toma que toma Ah!
Toma que toma toma ah!",1
"E quando caio do seu bolso
Escorrego pelo rosto
Nossos beijos e palavras
Ficam soltos no lugar

E o que dizer desse segundo
Distraído do olhar
Que no infinito corre mundo
Onde o céu encontra o mar

Nesse jogo de reflexo
A certeza me distrai
Seu desejo é meu início
E eu estou tão perto agora, eu sei

Você vai dizer que não
Eu sigo seus passos
A caminho do meu coração

Uma curva, não um risco
Alegria é como um vício
Nesse livro nossa história
Estampada em seu olhar

Nesse jogo de reflexo
A certeza não nos trai
Seu desejo é meu início
E eu estou tão perto agora, eu sei

Você vai dizer que não
Eu sigo seus passos
A caminho do meu coração
Você vai dizer que não
Eu sigo seus passos
O caminho é meu coração",5
"Eu sempre avisei ao coração vadio
A dor fica no peito e o sentimento frio
Esquece o coração do amor de brincadeira
Só temos a saudade como companheira

Fosse assim brincar
Seus olhos
Aqueles olhos
Me perdi naquele olhar
Fosse assim brincar
Seus olhos
Aqueles olhos
Me perdi naquele olhar
Agora estou perdido no amor
Esse amor veio constante de mais

Amar e ser amado ou paixão errante
Esquece o coração que ela é passageira
Eu quis e você quis e ela não quis mais
Amar e ser amado ou paixão errante
Esquece o coração que ela é passageira
Eu quis e você quis e ela não quis mais",7
"A estrada vida é um palco
Onde as cenas são todas reais
Muitos gozam e outros padecem
Resgatando seus erros fatais

São pessoas igual a criança
Que ainda não sabe o que faz
Que aquilo que não alcança
Quando alcança já não quer mais

Vejam bem quanto homem que casa
E ao lar ele nunca se apega
Abandona a esposa por outra
Mas acaba levando uma esfrega

Ele esquece que alguém tá de boca
Na esposa que ele venera
Pois mulher e alça de caixão
Quando larga tem outro que pega

Também tem a mulher sem juízo
Que seu lar ela não considera
O amor, o respeito, a decência
Isso tudo pra ela já era

Ela esquece que todo marido
Quando ama, respeita e venera
A riqueza maior para ele
É o carinho da mulher sincera

Também tem o que só por preguiça
Um brilhante futuro empalha
Depois fica tramando da sorte
E dizendo que a vida é amarga

E se esquece que tem muita gente
Que trabalha qual burro de carga
Mas prefere uma vida apertada
Do que uma sepultura larga",9
